Train loss	Validation loss	Test loss
1.0105573698648258	0.9745608476268701	0.9935955419959367
0.9977759249631413	0.9724435977784747	0.9908279247404825
0.9955944254678127	0.970315796720377	0.9883552217140145
0.9927309691747581	0.9665349415251515	0.9841175087392964
0.9863260015380676	0.9565626959196015	0.9729976001689258
0.9631403600119062	0.9150549115323796	0.9272819555450723
0.8828615469496135	0.8151469461703296	0.812403050620443
0.8067555085428493	0.7775814477235848	0.7681545846339708
0.7793410699146489	0.756103636461608	0.74291228058828
0.7573953172740365	0.7359848929234325	0.72022910981549
0.7397980596077594	0.7215904728743978	0.70514221959164
0.7272675550007672	0.7104243338188746	0.6941412623994736
0.7167044978339335	0.7004788769491009	0.6844558334539163
0.7064817879923304	0.6910056063738846	0.6753983334630868
0.695935172002016	0.6806046345245909	0.6655225572808676
0.6847718715796511	0.6679072588979776	0.653285188802985
0.6735025536336247	0.6574537545897065	0.6434503659994149
0.6619977316243307	0.6470300605920588	0.633758270866648
0.6502765693968305	0.6327853482773268	0.6202332357581581
0.6386108393257807	0.6215743198120909	0.6096308268407591
0.6273413946077053	0.6125201277556231	0.6010907632848717
0.616293585313463	0.6022215365180733	0.5914575414975233
0.6054164825324402	0.5904103816675388	0.5802842007735277
0.5948537925905568	0.580603483733732	0.5709568172484464
0.5846780937629965	0.5692376463241023	0.5601132612782743
0.5744869667179061	0.5567874476413814	0.5483550181099419
0.5641752564360695	0.54533699856636	0.5376801179426723
0.5542730840722487	0.5351652605474909	0.5281829706658732
0.5450495515957041	0.5253354654723552	0.5189475170523423
0.5360973964199481	0.5166284557981541	0.5108397983779462
0.5274874734361983	0.5081388144757739	0.5029526633150979
0.5193868670513431	0.49965047455977585	0.49505671619024016
0.5116915608051551	0.4915046420344816	0.4874468830555605
0.5045658464819842	0.4834749797737783	0.47992584170030517
0.4978694843089375	0.47605730419237957	0.47293468819450196
0.4915628805060021	0.4694889857731714	0.4667710733287436
0.4855472817683843	0.46361462159539457	0.4612132653965977
0.4796740984435387	0.45827762234114217	0.4561166643056222
0.474154268454773	0.45335370217968574	0.45139717886066444
0.46896427967801996	0.44880559035978146	0.44701125497552174
0.4640564414510257	0.444457878456904	0.4428343120385458
0.4593399025441025	0.4404750460935614	0.4390141181089114
0.4548470050604577	0.43678523256808366	0.4354805680004621
0.4504885229358667	0.4332401797327876	0.43211159072393496
0.4463204870702298	0.4295918812029359	0.42868252452531364
0.4423349662707001	0.4259868326204607	0.42524050812811337
0.4385130940055227	0.4225010388932353	0.42191790703764204
0.43488730392402475	0.4191538612318639	0.4187352765895026
0.4313605329317962	0.4159015611328402	0.41563624959481943
0.42799252758799344	0.4129619502008244	0.4128404161739384
0.42470395593217375	0.4100929726731144	0.410100951618987
0.42148578901691697	0.40735750701784695	0.40749607376809244
0.4184015519750701	0.40466737929004926	0.40492092260553475
0.4153868524565845	0.4020079623393476	0.4023734071547285
0.4125233868091884	0.3995187442805033	0.39996912376923793
0.40976426798488647	0.39709282253103123	0.39763613258506314
0.4070477558836734	0.3947189754340804	0.3953270379314206
0.4044601542320014	0.39253000937332094	0.39320317744287264
0.40194654420123316	0.3904611781003009	0.3911641452628286
0.39949287433404146	0.3883991974125407	0.38916578265978774
0.3970824986385108	0.3864139992395389	0.3872258822240687
0.3947789205487565	0.3845406655267985	0.3853905138585398
0.3925057745257002	0.38275137493937794	0.38365194860298496
0.3903101648437138	0.3809573507862228	0.38190297954724745
0.3881510411612269	0.3792919583721727	0.3802508920781151
0.38608285556776134	0.3776941101192711	0.37868009506118117
0.38401848748701584	0.376072798615465	0.3770686646260527
0.38201035008939327	0.37445390125738875	0.375500032556201
0.38003020260094017	0.3727340169936332	0.3738202831250438
0.37807195848005287	0.37114866507115585	0.3722723835609355
0.3761933866362914	0.3696388967755574	0.37080775165341734
0.37432515878643186	0.3680860665857869	0.3693072099584741
0.3725344064551802	0.3666750974015842	0.3679357603760005
0.3707627583825746	0.365192942782414	0.3665049015118126
0.3690004877445416	0.36381020460648505	0.365141186143719
0.36730470534297854	0.36236437829728746	0.36373445646761365
0.3656319714789921	0.36098984575672394	0.36242277331727885
0.36399545747889017	0.3595537470146834	0.36104187523782283
0.3623695891936738	0.35821636147975716	0.35974762759329465
0.36077447749070835	0.35675158685363134	0.3583225250601196
0.35920186373209806	0.3553675315266923	0.35698136285998694
0.3576464545552286	0.3539836656662507	0.35564962077638085
0.3561417511298034	0.3526814428074507	0.3543826126372481
0.35465706552033316	0.3513659751019057	0.3531084053748969
0.3531880847926314	0.3499992657396786	0.35180203579952535
0.3517655825887255	0.34875830281104664	0.350596951868566
0.3503321277352217	0.3475565996940766	0.349419898510518
0.3489554222222778	0.34640446150518	0.3483052547903322
0.34760381667668966	0.34518741004800846	0.3471478012819819
0.3462700948815088	0.34403423992069126	0.3460190886639525
0.3449648893377834	0.34295606137445317	0.34497134786470496
0.34368350988606816	0.3418404801998831	0.34387429273335224
0.34243184141287647	0.34070995580148034	0.34275890453474694
0.3411848537680004	0.3395838955967432	0.34165440184284174
0.33996483519418397	0.338485017074036	0.3405726702874529
0.3387505102175562	0.3374004145057544	0.3395086151224045
0.33755821437072203	0.3363573374598888	0.33848522056187347
0.3363947053416536	0.3353549206009444	0.3374903343991865
0.3352375433798276	0.3343765497022438	0.3365312996213955
0.3341098178658781	0.33343079205186255	0.33559541857717123
